588604789	20151014	201510	2015	2015.7781	DEU	HALLE	DEU								USA	UNITED STATES	USA								1	040	040	04	1	1.0	2	1	2	-1.46443514644352	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20161013151500	https://www.yahoo.com/news/halle-berry-sends-love-to-fellow-domestic-violence-victims-145153917.html
588604790	20151014	201510	2015	2015.7781	DEU	HALLE	DEU								USA	UNITED STATES	USA								1	042	042	04	1	1.9	2	1	2	-1.46443514644352	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20161013151500	https://www.yahoo.com/news/halle-berry-sends-love-to-fellow-domestic-violence-victims-145153917.html
588604791	20151014	201510	2015	2015.7781	FRA	PARIS	FRA																		0	043	043	04	1	2.8	3	1	3	2.19619326500732	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	0								4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20161013151500	http://washingtonjewishweek.com/33956/story-of-survival-and-resilience/arts/arts_features/dance/
588604792	20151014	201510	2015	2015.7781	FRA	PARIS	FRA								ISR	ISRAEL	ISR								0	043	043	04	1	2.8	1	1	1	2.19619326500732	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20161013151500	http://washingtonjewishweek.com/33956/story-of-survival-and-resilience/arts/arts_features/dance/
588604793	20151014	201510	2015	2015.7781	FRA	PARIS	FRA								ISR	ISRAEL	ISR								0	046	046	04	1	7.0	2	1	2	2.19619326500732	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	1	Israel	IS	IS		31.5	34.75	IS	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20161013151500	http://washingtonjewishweek.com/33956/story-of-survival-and-resilience/arts/arts_features/dance/
588604794	20151014	201510	2015	2015.7781	FRA	PARIS	FRA								ISR	ISRAEL	ISR								0	046	046	04	1	7.0	1	1	1	2.19619326500732	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20161013151500	http://washingtonjewishweek.com/33956/story-of-survival-and-resilience/arts/arts_features/dance/
588604795	20151014	201510	2015	2015.7781	FRA	PARIS	FRA								ISREDU	HAIFA	ISR					EDU			0	043	043	04	1	2.8	3	1	3	2.19619326500732	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20161013151500	http://washingtonjewishweek.com/33956/story-of-survival-and-resilience/arts/arts_features/dance/
588604796	20151014	201510	2015	2015.7781	GOV	PRIME MINISTER						GOV													1	071	071	07	2	7.4	4	1	4	-0.88888888888889	4	Sepang, Selangor, Malaysia	MY	MY12	18585	2.6931	101.75	-2403350	0								4	Sepang, Selangor, Malaysia	MY	MY12	18585	2.6931	101.75	-2403350	20161013151500	http://www.malaysia-chronicle.com/mokhzani-shocker-i-was-asked-to-leave-dr-ms-son-removed-from-sic-after-13-years-as-chairman/
588604797	20151014	201510	2015	2015.7781	GOV	PRIME MINISTER						GOV													1	111	111	11	3	-2.0	3	1	3	-0.88888888888889	4	Sepang, Selangor, Malaysia	MY	MY12	18585	2.6931	101.75	-2403350	0								4	Sepang, Selangor, Malaysia	MY	MY12	18585	2.6931	101.75	-2403350	20161013151500	http://www.malaysia-chronicle.com/mokhzani-shocker-i-was-asked-to-leave-dr-ms-son-removed-from-sic-after-13-years-as-chairman/
588604798	20151014	201510	2015	2015.7781	GOV	PRIME MINISTER						GOV			MYS	MALAYSIA	MYS								1	111	111	11	3	-2.0	1	1	1	-0.88888888888889	4	Sepang, Selangor, Malaysia	MY	MY12	18585	2.6931	101.75	-2403350	4	Sepang, Selangor, Malaysia	MY	MY12	18585	2.6931	101.75	-2403350	4	Sepang, Selangor, Malaysia	MY	MY12	18585	2.6931	101.75	-2403350	20161013151500	http://www.malaysia-chronicle.com/mokhzani-shocker-i-was-asked-to-leave-dr-ms-son-removed-from-sic-after-13-years-as-chairman/
588604799	20151014	201510	2015	2015.7781	ISR	ISRAEL	ISR								FRA	PARIS	FRA								0	042	042	04	1	1.9	1	1	1	2.19619326500732	1	Israel	IS	IS		31.5	34.75	IS	4	Vichy, Auvergne, France	FR	FR98	16248	46.1283	3.42347	-1476098	1	Israel	IS	IS		31.5	34.75	IS	20161013151500	http://washingtonjewishweek.com/33956/story-of-survival-and-resilience/arts/arts_features/dance/
588604800	20151014	201510	2015	2015.7781	ISR	ISRAEL	ISR								FRA	PARIS	FRA								0	046	046	04	1	7.0	1	1	1	2.19619326500732	4	Vichy, Auvergne, France	FR	FR98	16248	46.1283	3.42347	-1476098	4	Vichy, Auvergne, France	FR	FR98	16248	46.1283	3.42347	-1476098	4	Vichy, Auvergne, France	FR	FR98	16248	46.1283	3.42347	-1476098	20161013151500	http://washingtonjewishweek.com/33956/story-of-survival-and-resilience/arts/arts_features/dance/
588604801	20151014	201510	2015	2015.7781	ISR	ISRAEL	ISR								FRA	PARIS	FRA								0	046	046	04	1	7.0	1	1	1	2.19619326500732	1	Israel	IS	IS		31.5	34.75	IS	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20161013151500	http://washingtonjewishweek.com/33956/story-of-survival-and-resilience/arts/arts_features/dance/
588604802	20151014	201510	2015	2015.7781	ISR	ISRAEL	ISR								FRA	PARIS	FRA								0	046	046	04	1	7.0	1	1	1	2.19619326500732	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	1	Israel	IS	IS		31.5	34.75	IS	20161013151500	http://washingtonjewishweek.com/33956/story-of-survival-and-resilience/arts/arts_features/dance/
588604803	20151014	201510	2015	2015.7781	ISREDU	HAIFA	ISR					EDU			FRA	PARIS	FRA								0	042	042	04	1	1.9	3	1	3	2.19619326500732	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	4	Paris, France (general), France	FR	FR00	16282	48.8667	2.33333	-1456928	20161013151500	http://washingtonjewishweek.com/33956/story-of-survival-and-resilience/arts/arts_features/dance/
588604804	20151014	201510	2015	2015.7781	LEG	HOUSE OF COMMONS						LEG													1	110	110	11	3	-2.0	2	1	2	-0.89974293059126	4	Bridgwater, Somerset, United Kingdom	UK	UKM3	40129	51.1297	-3.00056	-2590864	0								4	Bridgwater, Somerset, United Kingdom	UK	UKM3	40129	51.1297	-3.00056	-2590864	20161013151500	http://www.bridgwatermercury.co.uk/news/national/14798288.Scottish_Government_set_to_publish_Bill_on_second_independence_vote/
588604805	20151014	201510	2015	2015.7781	LEG	HOUSE OF COMMONS						LEG													1	110	110	11	3	-2.0	2	1	2	-0.89858793324775	4	Chelmsford, Essex, United Kingdom	UK	UKE4	40108	51.7333	0.483333	-2592339	0								4	Chelmsford, Essex, United Kingdom	UK	UKE4	40108	51.7333	0.483333	-2592339	20161013151500	http://www.chelmsfordweeklynews.co.uk/news/national/14798288.Scottish_Government_set_to_publish_Bill_on_second_independence_vote/
588604806	20151014	201510	2015	2015.7781	LEG	HOUSE OF COMMONS						LEG													1	110	110	11	3	-2.0	2	1	2	-0.89974293059126	4	Clydebank, West Dunbartonshire, United Kingdom	UK	UKW7	40176	55.9	-4.4	-2592877	0								4	Clydebank, West Dunbartonshire, United Kingdom	UK	UKW7	40176	55.9	-4.4	-2592877	20161013151500	http://www.clydebankpost.co.uk/news/14798288.Scottish_Government_set_to_publish_Bill_on_second_independence_vote/
588604807	20151014	201510	2015	2015.7781	LEG	HOUSE OF COMMONS						LEG													1	110	110	11	3	-2.0	2	1	2	-0.8974358974359	4	Manningtree, Essex, United Kingdom	UK	UKE4	40132	51.95	1.06667	-2602528	0								4	Manningtree, Essex, United Kingdom	UK	UKE4	40132	51.95	1.06667	-2602528	20161013151500	http://www.harwichandmanningtreestandard.co.uk/news/national/14798288.Scottish_Government_set_to_publish_Bill_on_second_independence_vote/
588604808	20151014	201510	2015	2015.7781	LEG	HOUSE OF COMMONS						LEG													1	110	110	11	3	-2.0	2	1	2	-0.89974293059126	4	Peeblesshire, Scottish Borders, The, United Kingdom	UK	UKT9	40173	55.75	-3.25	-2605115	0								4	Peeblesshire, Scottish Borders, The, United Kingdom	UK	UKT9	40173	55.75	-3.25	-2605115	20161013151500	http://www.peeblesshirenews.com/news/14798288.Scottish_Government_set_to_publish_Bill_on_second_independence_vote/
588604809	20151014	201510	2015	2015.7781	LEG	HOUSE OF COMMONS						LEG													1	110	110	11	3	-2.0	2	1	2	-0.89974293059126	4	Yeovil, Somerset, United Kingdom	UK	UKM3	40129	50.95	-2.63333	-2612300	0								4	Yeovil, Somerset, United Kingdom	UK	UKM3	40129	50.95	-2.63333	-2612300	20161013151500	http://www.yeovilexpress.co.uk/news/national/14798288.Scottish_Government_set_to_publish_Bill_on_second_independence_vote/
588604810	20151014	201510	2015	2015.7781	MED	MEDIA						MED													0	013	013	01	1	0.4	3	1	3	2.48756218905473	3	Matinicus Island, Maine, United States	US	USME	ME013	43.8626	-68.8936	570897	0								3	Matinicus Island, Maine, United States	US	USME		43.8626	-68.8936	570897	20161013151500	http://knox.villagesoup.com/p/staying-in-tune-with-the-community-midcoast-music-academy-to-transition-to-nonprofit/1583841
588604811	20151014	201510	2015	2015.7781	MYSGOV	MALAYSIA	MYS					GOV													1	071	071	07	2	7.4	1	1	1	-0.88888888888889	4	Sepang, Selangor, Malaysia	MY	MY12	18585	2.6931	101.75	-2403350	0								4	Sepang, Selangor, Malaysia	MY	MY12	18585	2.6931	101.75	-2403350	20161013151500	http://www.malaysia-chronicle.com/mokhzani-shocker-i-was-asked-to-leave-dr-ms-son-removed-from-sic-after-13-years-as-chairman/
588604812	20151014	201510	2015	2015.7781	MYSGOV	MALAYSIA	MYS					GOV			GOV	ADMINISTRATION						GOV			1	111	111	11	3	-2.0	1	1	1	-0.88888888888889	4	Sepang, Selangor, Malaysia	MY	MY12	18585	2.6931	101.75	-2403350	4	Sepang, Selangor, Malaysia	MY	MY12	18585	2.6931	101.75	-2403350	4	Sepang, Selangor, Malaysia	MY	MY12	18585	2.6931	101.75	-2403350	20161013151500	http://www.malaysia-chronicle.com/mokhzani-shocker-i-was-asked-to-leave-dr-ms-son-removed-from-sic-after-13-years-as-chairman/
588604813	20151014	201510	2015	2015.7781	SYR	SYRIAN	SYR								COP	SECURITY CHECK						COP			0	012	012	01	1	-0.4	3	1	3	-8.43060959792473	1	Syria	SY	SY		35	38	SY	1	Syria	SY	SY		35	38	SY	1	Syria	SY	SY		35	38	SY	20161013151500	https://www.rt.com/news/362634-syrian-suspect-suicide-saxony/
588604814	20151014	201510	2015	2015.7781	USA	UNITED STATES	USA								BUS	COMPANY						BUS			1	070	070	07	2	7.0	8	1	8	1.13636363636363	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	2	Georgia, United States	US	USGA		32.9866	-83.6487	GA	20161013151500	http://www.timesenterprise.com/news/local_news/movie-event-benefits-united-way-humane-society/article_d4699b2e-0c84-547b-842e-74a513b7be45.html
588604815	20151014	201510	2015	2015.7781	USA	UNITED STATES	USA								DEU	HALLE	DEU								1	040	040	04	1	1.0	2	1	2	-1.46443514644352	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20161013151500	https://www.yahoo.com/news/halle-berry-sends-love-to-fellow-domestic-violence-victims-145153917.html
588604816	20151014	201510	2015	2015.7781	USA	UNITED STATES	USA								DEU	HALLE	DEU								1	043	043	04	1	2.8	2	1	2	-1.46443514644352	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	3	Hollywood, California, United States	US	USCA	CA037	34.0983	-118.327	1660757	20161013151500	https://www.yahoo.com/news/halle-berry-sends-love-to-fellow-domestic-violence-victims-145153917.html
588604817	20151014	201510	2015	2015.7781	YEM	SANAA	YEM																		0	043	043	04	1	2.8	1	1	1	-4.71584038694075	4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	0								4	Bab-El-Mandeb, , Djibouti	DJ	DJ		12.5833	43.35	-3189484	20161013151500	http://www.washingtonexaminer.com/who-are-the-houthis-rebels-in-yemen-seen-as-proxy-for-iran/article/2604455
588604818	20151014	201510	2015	2015.7781	YEM	SANAA	YEM																		1	043	043	04	1	2.8	9	1	5	-4.71584038694075	4	Sanaa, Sana', Yemen	YM	YM16	32956	15.3547	44.2067	-3191442	0								4	Red Sea, Djibouti (general), Djibouti	DJ	DJ00	25312	19	39.5	-2037160	20161013151500	http://www.washingtonexaminer.com/who-are-the-houthis-rebels-in-yemen-seen-as-proxy-for-iran/article/2604455
588604819	20160913	201609	2016	2016.6932	CAN	CANADA	CAN																		1	160	160	16	4	-4.0	2	1	2	-1.62822252374491	4	Prince Of Wales, Nunavut, Canada	CA	CA14	25042	61.8667	-72.05	-575474	0								4	Prince Of Wales, Nunavut, Canada	CA	CA14	25042	61.8667	-72.05	-575474	20161013151500	http://www.recorder.ca/2016/10/13/school-closure-appeal-defeated
588604820	20160913	201609	2016	2016.6932	DNKEDU	DENMARK	DNK					EDU			SGP	SINGAPORE	SGP								1	042	042	04	1	1.9	10	1	10	4.53074433656958	1	Denmark	DA	DA		56	10	DA	1	Singapore	SN	SN		1.3667	103.8	SN	1	Singapore	SN	SN		1.3667	103.8	SN	20161013151500	http://cphpost.dk/news/business/singapore-looks-to-denmark-for-smart-city-concept.html
588604821	20160913	201609	2016	2016.6932	GOV	GOVERNMENT						GOV			MNCUSA	WELLS FARGO	USA					MNC			0	173	173	17	4	-5.0	10	1	10	-2.09059233449477	0								0								0								20161013151500	http://www.livemint.com/Money/XTYFY87sqlXXiImkcr517H/CFPB-called-a-threat-to-individual-liberty-in-the-US.html
588604822	20160913	201609	2016	2016.6932	GOV	FOREIGN MINIST						GOV			PAK	ISLAMABAD	PAK								1	040	040	04	1	1.0	10	1	10	-1.08813928182807	4	Arabian Sea, India (general), India	IN	IN00		20	65	-2089022	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	20161013151500	http://www.dw.com/en/greater-saarc-and-pakistans-regional-isolation/a-36032907
588604823	20160913	201609	2016	2016.6932	ISR	ISRAEL	ISR								MED	MEDIA						MED			1	042	042	04	1	1.9	10	1	10	-2.82392026578073	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20161013151500	http://www.breitbart.com/jerusalem/2016/10/13/campaign-to-end-israeli-occupation-lobbies-congress/
588604824	20160913	201609	2016	2016.6932	JUD	SUPREME COURT						JUD													1	051	051	05	1	3.4	6	1	6	-0.71428571428572	2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	0								2	Kentucky, United States	US	USKY		37.669	-84.6514	KY	20161013151500	http://www.wpsdlocal6.com/story/33382633/gov-bevin-does-not-ask-supreme-court-to-reconsider-ruling-on-higher-education-budget-cuts
588604825	20160913	201609	2016	2016.6932	MED	MEDIA						MED			ISR	ISRAEL	ISR								1	043	043	04	1	2.8	10	1	10	-2.82392026578073	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	4	Jerusalem, Israel (general), Israel	IS	IS00	18315	31.7667	35.2333	-797092	20161013151500	http://www.breitbart.com/jerusalem/2016/10/13/campaign-to-end-israeli-occupation-lobbies-congress/
588604826	20160913	201609	2016	2016.6932	PAK	ISLAMABAD	PAK								GOV	FOREIGN MINIST						GOV			1	040	040	04	1	1.0	10	1	10	-1.08813928182807	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	4	Arabian Sea, India (general), India	IN	IN00		20	65	-2089022	4	Islamabad, Islamabad, Pakistan	PK	PK08	23674	33.7	73.1667	-2762812	20161013151500	http://www.dw.com/en/greater-saarc-and-pakistans-regional-isolation/a-36032907
588604827	20160913	201609	2016	2016.6932	SGP	SINGAPORE	SGP								DNKEDU	DENMARK	DNK					EDU			1	043	043	04	1	2.8	10	1	10	4.53074433656958	1	Singapore	SN	SN		1.3667	103.8	SN	1	Denmark	DA	DA		56	10	DA	1	Singapore	SN	SN		1.3667	103.8	SN	20161013151500	http://cphpost.dk/news/business/singapore-looks-to-denmark-for-smart-city-concept.html
588604828	20161006	201610	2016	2016.7562											BUS	BANK						BUS			1	040	040	04	1	1.0	2	1	2	-0.8467400508044	0								4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	20161013151500	http://www.moneyweb.co.za/moneyweb-radio/confidence-takes-a-knock-after-npa-summons-gordhan/
588604829	20161006	201610	2016	2016.7562											USA	UNITED STATES	USA								1	112	112	11	3	-2.0	2	1	2	-22	0								3	Northwestern District, Virginia, United States	US	USVA		37.1368	-81.8122	1927430	3	Northwestern District, Virginia, United States	US	USVA		37.1368	-81.8122	1927430	20161013151500	http://www.masslive.com/news/index.ssf/2016/10/2_suspects_in_deadly_orange_ho.html
588604830	20161006	201610	2016	2016.7562	AFR	AFRICA	AFR								BUS	BANK						BUS			1	040	040	04	1	1.0	4	1	4	-0.8467400508044	4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	20161013151500	http://www.moneyweb.co.za/moneyweb-radio/confidence-takes-a-knock-after-npa-summons-gordhan/
588604831	20161006	201610	2016	2016.7562	AFR	AFRICA	AFR								BUS	BANK						BUS			1	040	040	04	1	1.0	4	1	4	-0.8467400508044	4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	2	New York, United States	US	USNY		42.1497	-74.9384	NY	4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	20161013151500	http://www.moneyweb.co.za/moneyweb-radio/confidence-takes-a-knock-after-npa-summons-gordhan/
588604832	20161006	201610	2016	2016.7562	BEL	BELGIUM	BEL								GOV	TRADE MINIST						GOV			1	014	014	01	1	0.0	16	2	16	-4.56924315619968	1	Belgium	BE	BE		50.8333	4	BE	1	Belgium	BE	BE		50.8333	4	BE	1	Belgium	BE	BE		50.8333	4	BE	20161013151500	http://www.reuters.com/article/us-eu-canada-trade-trudeau-idUSKCN12D225
588604833	20161006	201610	2016	2016.7562	BEL	BELGIUM	BEL								GOV	TRADE MINIST						GOV			1	014	014	01	1	0.0	4	2	4	-4.56924315619968	1	Canada	CA	CA		60	-95	CA	1	Belgium	BE	BE		50.8333	4	BE	1	Belgium	BE	BE		50.8333	4	BE	20161013151500	http://www.reuters.com/article/us-eu-canada-trade-trudeau-idUSKCN12D225
588604834	20161006	201610	2016	2016.7562	BEL	BELGIUM	BEL								GOV	TRADE MINIST						GOV			1	036	036	03	1	4.0	16	2	16	-4.56924315619968	1	Belgium	BE	BE		50.8333	4	BE	1	Belgium	BE	BE		50.8333	4	BE	1	Belgium	BE	BE		50.8333	4	BE	20161013151500	http://www.reuters.com/article/us-eu-canada-trade-trudeau-idUSKCN12D225
588604835	20161006	201610	2016	2016.7562	BEL	BELGIUM	BEL								GOV	TRADE MINIST						GOV			1	036	036	03	1	4.0	4	2	4	-4.56924315619968	1	Canada	CA	CA		60	-95	CA	1	Belgium	BE	BE		50.8333	4	BE	1	Belgium	BE	BE		50.8333	4	BE	20161013151500	http://www.reuters.com/article/us-eu-canada-trade-trudeau-idUSKCN12D225
588604836	20161006	201610	2016	2016.7562	BUS	BANK						BUS													1	040	040	04	1	1.0	2	1	2	-0.8467400508044	4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	0								4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	20161013151500	http://www.moneyweb.co.za/moneyweb-radio/confidence-takes-a-knock-after-npa-summons-gordhan/
588604837	20161006	201610	2016	2016.7562	BUS	BANK						BUS			AFR	AFRICA	AFR								1	040	040	04	1	1.0	4	1	4	-0.8467400508044	4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	20161013151500	http://www.moneyweb.co.za/moneyweb-radio/confidence-takes-a-knock-after-npa-summons-gordhan/
588604838	20161006	201610	2016	2016.7562	BUS	BANK						BUS			AFR	AFRICA	AFR								1	040	040	04	1	1.0	4	1	4	-0.8467400508044	2	New York, United States	US	USNY		42.1497	-74.9384	NY	4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	4	Niekerk, Free State, South Africa	SF	SF03	77348	-27.8068	25.6069	-1266173	20161013151500	http://www.moneyweb.co.za/moneyweb-radio/confidence-takes-a-knock-after-npa-summons-gordhan/
588604839	20161006	201610	2016	2016.7562	COD	TSHOPO	COD																		0	190	190	19	4	-10.0	4	1	4	-9.31263858093129	4	Tshopo, Congo, Democratic Republic of The (general), Democratic Republic Of The Congo	CG	CG00	18585	-2.93333	28.2833	-2061292	0								4	Mbandaka, Éuateur, Democratic Republic Of The Congo	CG	CG02	18585	0.048647	18.2603	-2054337	20161013151500	http://reliefweb.int/report/democratic-republic-congo/ipis-weekly-briefing-6-12-october-enfr
588604840	20161006	201610	2016	2016.7562	COD	DEMOCRATIC REPUBLIC OF THE CONGO	COD																		0	190	190	19	4	-10.0	1	1	1	-9.31263858093129	4	Tshopo, Congo, Democratic Republic of The (general), Democratic Republic Of The Congo	CG	CG00	18585	-2.93333	28.2833	-2061292	0								4	Tshopo, Congo, Democratic Republic of The (general), Democratic Republic Of The Congo	CG	CG00	18585	-2.93333	28.2833	-2061292	20161013151500	http://reliefweb.int/report/democratic-republic-congo/ipis-weekly-briefing-6-12-october-enfr
588604841	20161006	201610	2016	2016.7562	FRA	FRENCH	FRA								GBR	UNITED KINGDOM	GBR								1	017	017	01	1	0.0	2	1	2	2.40700218818381	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	4	London, London, City of, United Kingdom	UK	UKH9	40110	51.5	-0.116667	-2601889	20161013151500	https://www.yahoo.com/news/wenger-says-wont-choose-arsenal-successor-144001508--sow.html
